vertex_id;order_pos;importance;geom
22411;33701;265;"{""type"":""Point"",""coordinates"":[37.682032400010215,55.764353950033986]}"
23561;39079;1266;"{""type"":""Point"",""coordinates"":[37.68211834999351,55.76430400000012]}"
31939;38709;948;"{""type"":""Point"",""coordinates"":[37.6821864000081,55.764344550015856]}"
22390;39216;1427;"{""type"":""Point"",""coordinates"":[37.68213424998687,55.764399050000435]}"
32026;10415;36;"{""type"":""Point"",""coordinates"":[37.676496049999464,55.736706899999994]}"
32027;25225;120;"{""type"":""Point"",""coordinates"":[37.67649924999901,55.736746550000014]}"
2112;29352;169;"{""type"":""Point"",""coordinates"":[37.637182799975875,55.77190555000197]}"
36135;16631;61;"{""type"":""Point"",""coordinates"":[37.63727334991497,55.77199665001906]}"
38643;7909;36;"{""type"":""Point"",""coordinates"":[37.61102825004336,55.77092570000651]}"
38641;32272;222;"{""type"":""Point"",""coordinates"":[37.611134700119074,55.770813600017895]}"
29613;11224;36;"{""type"":""Point"",""coordinates"":[37.58803389990602,55.77931275002337]}"
29614;34087;285;"{""type"":""Point"",""coordinates"":[37.58829859941861,55.77948100014465]}"
16248;28500;149;"{""type"":""Point"",""coordinates"":[37.558156199995636,55.758951000016154]}"
19748;38306;773;"{""type"":""Point"",""coordinates"":[37.5581152000378,55.75888160000198]}"
19785;38763;991;"{""type"":""Point"",""coordinates"":[37.55802684999516,55.758945450017805]}"
20034;36229;401;"{""type"":""Point"",""coordinates"":[37.59246939988504,55.78115220002877]}"
20035;1090;36;"{""type"":""Point"",""coordinates"":[37.59217794925831,55.7809595501743]}"
4844;6742;36;"{""type"":""Point"",""coordinates"":[37.626100299986845,55.73120040000106]}"
4845;19179;71;"{""type"":""Point"",""coordinates"":[37.62616374988508,55.73132705000911]}"
2409;10016;36;"{""type"":""Point"",""coordinates"":[37.66542874999014,55.765060250142774]}"
2411;29176;169;"{""type"":""Point"",""coordinates"":[37.66576459999525,55.765063550089266]}"
34370;26932;120;"{""type"":""Point"",""coordinates"":[37.67717019997401,55.750752150003166]}"
34368;20196;71;"{""type"":""Point"",""coordinates"":[37.67739194876763,55.751036500152544]}"
1357;20535;71;"{""type"":""Point"",""coordinates"":[37.629397749938306,55.780911750002176]}"
1355;27214;120;"{""type"":""Point"",""coordinates"":[37.629430499969445,55.78113965000038]}"
27429;17662;61;"{""type"":""Point"",""coordinates"":[37.619738900121966,55.728611950002694]}"
27427;30270;169;"{""type"":""Point"",""coordinates"":[37.61968055013707,55.728960900004296]}"
5423;21475;71;"{""type"":""Point"",""coordinates"":[37.6754852503614,55.75944265082034]}"
5424;29759;169;"{""type"":""Point"",""coordinates"":[37.67460040034156,55.75950460076915]}"
9248;39197;1399;"{""type"":""Point"",""coordinates"":[37.670590449997555,55.74440925000616]}"
9250;23338;110;"{""type"":""Point"",""coordinates"":[37.67053344999947,55.74440565000132]}"
15906;35155;338;"{""type"":""Point"",""coordinates"":[37.67056440001918,55.74434880000067]}"
34475;5644;36;"{""type"":""Point"",""coordinates"":[37.58336339999863,55.77766875000093]}"
34476;18254;71;"{""type"":""Point"",""coordinates"":[37.58332979999642,55.77765765000139]}"
9635;5945;36;"{""type"":""Point"",""coordinates"":[37.61764159995454,55.769108550002784]}"
9633;29511;169;"{""type"":""Point"",""coordinates"":[37.61768049998664,55.769217200000654]}"
828;6986;36;"{""type"":""Point"",""coordinates"":[37.61947694908133,55.779299350206635]}"
830;38529;853;"{""type"":""Point"",""coordinates"":[37.62002379814046,55.77968360041866]}"
4046;16638;61;"{""type"":""Point"",""coordinates"":[37.59795280000278,55.757503100000164]}"
27964;34005;285;"{""type"":""Point"",""coordinates"":[37.597987700033215,55.7574407500033]}"
29048;38089;702;"{""type"":""Point"",""coordinates"":[37.59784499994364,55.75746695005294]}"
29668;10019;36;"{""type"":""Point"",""coordinates"":[37.59595974773246,55.733031250376875]}"
29669;19880;71;"{""type"":""Point"",""coordinates"":[37.59547739916515,55.73255730012822]}"
28625;39639;2640;"{""type"":""Point"",""coordinates"":[37.65642480035498,55.7414119003104]}"
22003;20110;71;"{""type"":""Point"",""coordinates"":[37.656536450238676,55.74141830011034]}"
23210;29127;166;"{""type"":""Point"",""coordinates"":[37.65719970134613,55.74125640100857]}"
7899;23487;110;"{""type"":""Point"",""coordinates"":[37.68501244993661,55.76897005002427]}"
12864;40110;12661;"{""type"":""Point"",""coordinates"":[37.68487189994148,55.76890200001622]}"
12856;40277;35937;"{""type"":""Point"",""coordinates"":[37.68479769998468,55.76893375007663]}"
3820;32989;232;"{""type"":""Point"",""coordinates"":[37.604714899542365,55.75152865004315]}"
3822;14314;36;"{""type"":""Point"",""coordinates"":[37.60486234991587,55.75177580000798]}"
1679;17544;61;"{""type"":""Point"",""coordinates"":[37.628590150549584,55.773204800626985]}"
1680;38903;1069;"{""type"":""Point"",""coordinates"":[37.62907255002992,55.7731372500324]}"
15047;29092;159;"{""type"":""Point"",""coordinates"":[37.6608243500949,55.75446320001012]}"
20939;35225;348;"{""type"":""Point"",""coordinates"":[37.66089560001178,55.75436755000184]}"
40041;22752;96;"{""type"":""Point"",""coordinates"":[37.661057950113715,55.75436495013691]}"
25217;21252;71;"{""type"":""Point"",""coordinates"":[37.6319559503961,55.741418250050984]}"
25215;29728;169;"{""type"":""Point"",""coordinates"":[37.63210180003634,55.741238350004636]}"
15574;15617;36;"{""type"":""Point"",""coordinates"":[37.54745965010719,55.754125400019134]}"
33798;39976;6813;"{""type"":""Point"",""coordinates"":[37.54743934993096,55.75424200000949]}"
14495;15854;36;"{""type"":""Point"",""coordinates"":[37.58707530033693,55.73801135013792]}"
14496;31873;218;"{""type"":""Point"",""coordinates"":[37.587451550378205,55.7378631001496]}"
33207;24200;120;"{""type"":""Point"",""coordinates"":[37.63267369989444,55.73698980004824]}"
33205;4126;36;"{""type"":""Point"",""coordinates"":[37.63227719926635,55.736852400335614]}"
35724;666;36;"{""type"":""Point"",""coordinates"":[37.58385754998773,55.77690425000083]}"
35702;32705;232;"{""type"":""Point"",""coordinates"":[37.5838763499956,55.776976200000085]}"
32942;4571;36;"{""type"":""Point"",""coordinates"":[37.57679949990197,55.78376555001871]}"
32944;22778;106;"{""type"":""Point"",""coordinates"":[37.57691004994921,55.78386820000738]}"
39272;22645;96;"{""type"":""Point"",""coordinates"":[37.56070069988603,55.763192050012236]}"
5757;5895;36;"{""type"":""Point"",""coordinates"":[37.56079604992827,55.763342150006636]}"
15470;36197;401;"{""type"":""Point"",""coordinates"":[37.560926350093936,55.76325155011834]}"
5115;6449;36;"{""type"":""Point"",""coordinates"":[37.628109199999926,55.73430515000008]}"
5116;18618;71;"{""type"":""Point"",""coordinates"":[37.62802039997509,55.73429295002878]}"
33062;6968;36;"{""type"":""Point"",""coordinates"":[37.57417704995444,55.76606955000317]}"
33060;18830;71;"{""type"":""Point"",""coordinates"":[37.57425244986886,55.76624085000914]}"
18282;7800;36;"{""type"":""Point"",""coordinates"":[37.71878839997456,55.74968035003734]}"
18284;34226;285;"{""type"":""Point"",""coordinates"":[37.71894134999408,55.74969475001321]}"
35431;39897;5298;"{""type"":""Point"",""coordinates"":[37.5851664001655,55.758826100113474]}"
35432;22678;96;"{""type"":""Point"",""coordinates"":[37.58490880005471,55.75888830003317]}"
40380;32727;232;"{""type"":""Point"",""coordinates"":[37.659929050004045,55.757314550000295]}"
40377;9164;36;"{""type"":""Point"",""coordinates"":[37.65979490088087,55.75760650006414]}"
38680;9805;36;"{""type"":""Point"",""coordinates"":[37.55824889998907,55.74660435008489]}"
38681;32754;232;"{""type"":""Point"",""coordinates"":[37.55761934972345,55.74657915095479]}"
29413;10098;36;"{""type"":""Point"",""coordinates"":[37.662033050009505,55.749923450005305]}"
29414;24793;120;"{""type"":""Point"",""coordinates"":[37.66220370015067,55.74986950007343]}"
21299;10797;36;"{""type"":""Point"",""coordinates"":[37.60588045000815,55.73204410000446]}"
21300;26759;120;"{""type"":""Point"",""coordinates"":[37.605812600007646,55.73206230000489]}"
34398;29109;166;"{""type"":""Point"",""coordinates"":[37.65122104996841,55.727509200026745]}"
35571;38278;737;"{""type"":""Point"",""coordinates"":[37.651365049950265,55.72755530001603]}"
34918;34942;295;"{""type"":""Point"",""coordinates"":[37.600447250001764,55.75104655000035]}"
34919;19482;71;"{""type"":""Point"",""coordinates"":[37.60046995000201,55.751033350000725]}"
31935;12395;36;"{""type"":""Point"",""coordinates"":[37.59960869999946,55.741158800000164]}"
31937;17710;71;"{""type"":""Point"",""coordinates"":[37.599663799976426,55.741181050009665]}"
23573;12742;36;"{""type"":""Point"",""coordinates"":[37.5904529500045,55.766011000002045]}"
23574;24667;120;"{""type"":""Point"",""coordinates"":[37.59014680071821,55.76611750032668]}"
3182;13182;36;"{""type"":""Point"",""coordinates"":[37.71182785000788,55.78324285000009]}"
3183;35026;305;"{""type"":""Point"",""coordinates"":[37.7118376000169,55.7830466000001]}"
2750;13680;36;"{""type"":""Point"",""coordinates"":[37.59741935027629,55.74344455006227]}"
2751;36454;429;"{""type"":""Point"",""coordinates"":[37.59712685050504,55.74364845011547]}"
29065;39676;2865;"{""type"":""Point"",""coordinates"":[37.60174500006167,55.7529828502999]}"
683;22742;96;"{""type"":""Point"",""coordinates"":[37.60130340002634,55.75299775011705]}"
8269;14329;36;"{""type"":""Point"",""coordinates"":[37.662065900011655,55.75057700000138]}"
18718;34693;295;"{""type"":""Point"",""coordinates"":[37.6620379500043,55.75061925000037]}"
26259;32178;218;"{""type"":""Point"",""coordinates"":[37.55455319989943,55.77608240001821]}"
26260;20876;71;"{""type"":""Point"",""coordinates"":[37.554455699973786,55.775990400003785]}"
33022;20990;71;"{""type"":""Point"",""coordinates"":[37.639557198890074,55.76914080033547]}"
33024;32035;218;"{""type"":""Point"",""coordinates"":[37.63921029995589,55.76896135001432]}"
29782;27508;120;"{""type"":""Point"",""coordinates"":[37.64965319737292,55.724162950275804]}"
29784;21024;71;"{""type"":""Point"",""coordinates"":[37.64933824988831,55.723689050012]}"
